objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,185.3772509,0.200803727,17.964,16.39632,15.74191,15.4828,15.32453,752,301,4,279,2.88E+18,STAR,0.000349798,2558,54140,422,2,2,2,2
1.24E+18,159.7978416,-0.557196466,19.19752,18.07471,17.76889,17.6148,17.49577,756,301,2,294,3.09E+17,GALAXY,0.02335118,274,51913,229,0,2,0,0
1.24E+18,159.8475235,-0.5342664,19.38251,17.92302,17.11018,16.66492,16.34558,756,301,2,294,3.09E+17,GALAXY,0.1141676,274,51913,186,0,0,0,0
1.24E+18,159.9393455,-0.609184323,19.48702,18.51823,18.18637,18.06704,18.05865,756,301,2,295,4.32E+18,STAR,0.000790241,3833,55290,98,2,2,2,2
1.24E+18,160.0351619,-0.599992669,19.31866,18.27407,17.74884,17.41618,17.24165,756,301,2,295,3.09E+17,GALAXY,0.07470067,274,51913,184,0,0,0,0
1.24E+18,160.119405,-0.61813005,19.29416,17.97134,17.26079,16.86013,16.56031,756,301,2,296,3.09E+17,GALAXY,0.08692535,274,51913,163,0,0,0,0
1.24E+18,160.2275468,-0.433199867,19.48611,17.93822,17.21548,16.82853,16.53911,756,301,2,297,3.10E+17,GALAXY,0.1335348,275,51910,301,0,0,0,0
1.24E+18,160.4436424,-0.600549712,18.27173,17.0717,16.65145,16.39055,16.27766,756,301,2,298,3.09E+17,GALAXY,0.03641907,274,51913,144,0,0,0,0
1.24E+18,160.4534919,-0.617038417,19.10892,17.76311,16.91794,16.47233,16.19134,756,301,2,298,3.09E+17,GALAXY,0.1383506,274,51913,154,0,0,0,0
1.24E+18,160.7170039,-0.609533502,18.44119,17.54684,17.27727,17.1878,17.20361,756,301,2,300,2.88E+18,STAR,-0.000114203,2559,54208,285,2,2,2,2
1.24E+18,160.7303546,-0.521740212,19.13281,17.80045,17.2643,17.07242,16.98861,756,301,2,300,2.88E+18,STAR,0.000186468,2559,54208,314,2,2,2,2
1.24E+18,160.8121077,-0.520466085,19.42387,18.24594,18.31933,18.40867,18.52614,756,301,2,300,2.89E+18,STAR,0.000830783,2569,54234,313,2,2,2,2
1.24E+18,160.8166374,-0.557673714,17.95812,16.9013,16.52805,16.39926,16.37399,756,301,2,300,2.69E+18,STAR,-7.66E-05,2389,54213,312,2,2,2,2
1.24E+18,160.9953137,-0.478531394,19.04517,17.87662,17.49664,17.37287,17.33316,756,301,2,302,3.10E+17,STAR,6.10E-05,275,51910,268,2,2,2,0
1.24E+18,160.9977374,-0.468998759,17.94459,16.51015,15.8354,15.40969,15.10252,756,301,2,302,3.09E+17,GALAXY,0.06012432,274,51913,69,0,0,0,0
1.24E+18,161.0900299,-0.612438382,19.26927,18.24939,17.96535,17.83665,17.80351,756,301,2,302,2.89E+18,STAR,0.000899142,2569,54234,262,2,2,2,2
1.24E+18,161.094801,-0.452049786,17.8271,16.23793,15.67866,15.49427,15.41664,756,301,2,302,2.88E+18,STAR,-7.84E-05,2559,54208,267,2,2,2,2
1.24E+18,160.9911005,-0.561372535,19.58396,17.64963,16.73063,16.29203,15.94702,756,301,2,302,3.10E+17,GALAXY,0.06164807,275,51910,251,0,0,0,0
1.24E+18,160.9981591,-0.588311672,18.1781,16.13568,15.28753,14.89827,14.56479,756,301,2,302,3.09E+17,GALAXY,0.06063098,274,51913,26,0,0,0,0
1.24E+18,161.1805844,-0.456397413,17.14849,15.83151,15.35753,15.18887,15.12737,756,301,2,303,2.88E+18,STAR,0.000161562,2559,54208,269,2,2,2,2
1.24E+18,161.1426397,-0.434574053,19.38031,18.07652,17.34212,16.86341,16.50079,756,301,2,303,3.09E+17,GALAXY,0.08483262,274,51913,28,0,0,0,0
1.24E+18,161.1642017,-0.434453905,19.05616,17.70945,16.99192,16.54076,16.26619,756,301,2,303,3.10E+17,GALAXY,0.08539017,275,51910,276,0,0,0,0
1.24E+18,161.0737895,-0.89274034,19.11236,17.92701,17.42347,17.0868,16.83476,756,301,1,302,3.10E+17,GALAXY,0.03869415,275,51910,211,0,0,0,0
1.24E+18,161.1941229,-1.023623943,18.95785,18.08318,17.78178,17.65689,17.61821,756,301,1,303,2.88E+18,STAR,0.00088935,2559,54208,256,2,2,2,2
1.24E+18,161.238814,-0.840751357,17.80041,16.46003,15.90095,15.66963,15.53772,756,301,1,303,2.88E+18,STAR,0.000386423,2559,54208,298,2,2,2,2
1.24E+18,161.3585111,-1.020013399,18.68765,18.61862,18.59058,18.50573,18.31973,756,301,1,304,3.10E+17,QSO,2.093151,275,51910,215,1,1,1,1
1.24E+18,161.4407033,-0.974533129,17.56939,16.61339,16.2723,16.13031,16.0821,756,301,1,305,2.88E+18,STAR,0.000332482,2559,54208,210,2,2,2,2
1.24E+18,161.4871696,-0.879257492,19.56237,17.59451,16.7141,16.29138,15.95551,756,301,1,305,3.10E+17,GALAXY,0.08621725,275,51910,129,0,0,0,0
1.24E+18,161.6803789,-0.875843442,18.0872,16.64009,16.17627,15.98626,15.92437,756,301,1,306,2.69E+18,STAR,6.27E-05,2389,54213,212,2,2,2,2
1.24E+18,161.7379245,-1.015841899,17.46669,16.36004,15.87807,15.65679,15.56303,756,301,1,307,2.88E+18,STAR,0.000695604,2559,54208,123,2,2,2,2
1.24E+18,161.7416796,-0.987110454,17.66388,18.01819,18.96769,18.32366,16.18336,756,301,1,307,4.26E+18,STAR,5.17E-05,3786,55563,749,2,0,2,2
1.24E+18,161.7416467,-0.846029366,17.70241,17.84848,18.15799,18.38987,18.71965,756,301,1,307,2.71E+18,STAR,5.78E-05,2409,54210,230,2,2,2,2
1.24E+18,161.8112567,-1.020950417,19.28844,17.89368,17.29176,17.05897,16.92672,756,301,1,307,2.69E+18,STAR,-0.000138961,2389,54213,129,2,2,2,2
1.24E+18,161.8815501,-0.919919301,17.5803,15.91818,15.3324,15.12888,15.04031,756,301,1,308,2.69E+18,STAR,7.93E-05,2389,54213,137,2,2,2,2
1.24E+18,162.19974,-1.01466107,18.85257,17.86745,17.55789,17.43459,17.38357,756,301,1,310,2.69E+18,STAR,-5.87E-07,2389,54213,88,2,2,2,2
1.24E+18,162.2465655,-0.918542011,17.71105,16.34725,15.83003,15.60209,15.47698,756,301,1,310,2.69E+18,STAR,-0.00045622,2389,54213,90,2,2,2,2
1.24E+18,162.4100525,-0.974669972,17.57672,16.30313,15.82177,15.6353,15.5685,756,301,1,311,2.88E+18,STAR,0.000326733,2559,54208,87,2,2,2,2
1.24E+18,162.4063775,-0.907118295,18.41814,17.17549,16.63656,16.31784,16.1021,756,301,1,311,3.11E+17,GALAXY,0.03836371,276,51909,282,0,0,0,0
1.24E+18,162.588828,-0.87201293,17.37496,16.06552,15.63478,15.48339,15.42321,756,301,1,312,2.69E+18,STAR,5.26E-05,2389,54213,58,2,2,2,2
1.24E+18,162.5985101,-0.990873937,18.02848,16.65369,16.06824,15.82721,15.70943,756,301,1,312,2.69E+18,STAR,-3.76E-05,2389,54213,43,2,2,2,2
1.24E+18,162.5471497,-1.002056509,19.48367,18.1998,17.55522,17.15322,16.93752,756,301,1,312,3.10E+17,GALAXY,0.1045614,275,51910,7,0,0,0,0
1.24E+18,218.8321711,0.47572999,16.75927,15.62012,15.041,14.71669,14.44965,752,301,5,503,3.45E+17,GALAXY,0.02956719,306,51637,599,0,0,0,0
1.24E+18,219.2504009,0.564754111,19.07784,18.06951,17.70663,17.49811,17.31405,752,301,5,506,6.04E+17,GALAXY,0.03472417,536,52024,209,0,0,2,0
1.24E+18,219.5617663,0.547663882,19.06822,17.80601,17.33803,17.16516,17.09147,752,301,5,508,3.46E+17,STAR,-2.66E-05,307,51663,461,2,0,2,2
1.24E+18,219.582247,0.595887057,17.89559,16.71264,16.2921,16.1399,16.07841,752,301,5,508,3.46E+17,STAR,7.05E-05,307,51663,462,2,0,2,2
1.24E+18,219.6611664,0.569298323,19.47595,18.6116,18.52926,18.76056,18.28581,752,301,5,508,3.46E+17,STAR,-0.000385041,307,51663,468,2,2,2,2
1.24E+18,220.1224112,0.584089432,16.93221,15.56652,14.92086,14.58185,14.3252,752,301,5,511,3.46E+17,GALAXY,0.03717615,307,51663,541,0,0,0,0
1.24E+18,220.1815105,0.464743603,19.5796,17.68983,16.74287,16.33313,16.0111,752,301,5,512,3.46E+17,GALAXY,0.1092154,307,51663,582,0,0,0,0
1.24E+18,220.2475691,0.561580939,19.33625,17.34765,16.35417,15.91167,15.58279,752,301,5,512,3.46E+17,GALAXY,0.1087394,307,51663,590,0,0,0,0
1.24E+18,220.6841228,0.454116001,18.44022,18.02603,17.97474,18.0135,18.12117,752,301,5,515,3.30E+18,STAR,-5.16E-05,2934,54626,342,2,2,2,2
1.24E+18,220.8102039,0.632124422,19.49442,17.99958,17.41921,17.21484,17.10793,752,301,5,516,3.28E+18,STAR,-0.000134868,2909,54653,333,2,2,2,2
1.24E+18,221.0113376,0.538007926,19.43955,18.52889,18.24026,18.13412,18.05673,752,301,5,517,4.53E+18,STAR,-0.000247798,4022,55352,756,2,2,2,2
1.24E+18,221.1327369,0.436973652,18.21947,16.94176,16.4855,16.34868,16.28067,752,301,5,518,3.30E+18,STAR,9.98E-05,2934,54626,424,2,2,2,2
1.24E+18,221.1528564,0.451438122,18.72254,17.38212,16.82234,16.65747,16.55055,752,301,5,518,3.28E+18,STAR,-1.00E-05,2909,54653,386,2,2,2,2
1.24E+18,221.1632802,0.483958452,17.88442,16.96119,16.64287,16.53269,16.48384,752,301,5,518,3.30E+18,STAR,3.19E-05,2934,54626,432,2,2,2,2
1.24E+18,221.2637264,0.526978719,17.00244,15.55892,14.93361,14.58515,14.32871,752,301,5,519,3.47E+17,GALAXY,0.02873155,308,51662,465,0,0,0,0
1.24E+18,221.2777376,0.49473218,19.25605,18.11174,17.34868,16.93481,16.68558,752,301,5,519,3.47E+17,GALAXY,0.1098084,308,51662,469,0,0,0,0
1.24E+18,221.5338532,0.623223399,16.26559,15.31763,15.03526,14.92372,14.86764,752,301,5,521,3.28E+18,STAR,0.000397916,2909,54653,416,2,2,2,2
1.24E+18,221.5625405,0.580158773,17.14242,15.63551,15.02396,14.78998,14.65014,752,301,5,521,3.28E+18,STAR,-0.000196452,2909,54653,415,2,2,2,2
1.24E+18,221.6858026,0.541573251,18.76614,17.47334,16.93288,16.72206,16.60205,752,301,5,522,3.30E+18,STAR,-9.47E-05,2934,54626,488,2,2,2,2
1.24E+18,221.7061314,0.528685833,19.37555,18.27386,17.7944,17.60329,17.50417,752,301,5,522,3.28E+18,STAR,-0.000211658,2909,54653,462,2,2,2,2
1.24E+18,122.8639945,0.896150822,18.20631,16.89692,16.46658,16.31574,16.28902,308,301,5,110,2.32E+18,STAR,0.00048813,2057,53816,354,2,2,2,2
1.24E+18,123.2025005,0.905129931,18.6522,17.52927,17.53732,17.58253,17.67018,308,301,5,113,2.32E+18,STAR,-0.000242254,2057,53816,392,2,2,2,2
1.24E+18,123.6127771,0.948787095,18.97095,17.07911,16.13754,15.65789,15.34548,308,301,5,115,5.39E+18,GALAXY,0.06836422,4788,55889,888,0,2,2,0
1.24E+18,123.6735605,0.861348537,16.48326,15.04494,15.04021,14.29518,14.18345,308,301,5,116,2.32E+18,STAR,0.000224322,2057,53816,438,2,2,2,2
1.24E+18,119.8221026,1.324423012,19.11461,17.11108,16.35578,16.07985,15.94747,308,301,6,90,8.39E+18,STAR,0.000258839,7451,56739,702,2,2,2,2
1.24E+18,120.2980709,1.359265937,19.41101,17.17151,16.17792,15.78271,15.51502,308,301,6,93,8.39E+18,STAR,0.000391232,7451,56739,824,2,2,2,2
1.24E+18,120.5478185,1.281227451,19.17278,17.30439,16.63581,16.43598,16.35109,308,301,6,95,8.39E+18,STAR,-6.64E-05,7451,56739,872,2,2,2,2
1.24E+18,243.907446,0.00239456,18.71962,17.45311,16.88231,16.54723,16.2756,727,301,4,70,3.90E+17,GALAXY,0.06540032,346,51693,237,0,0,0,0
1.24E+18,244.1023322,0.002619598,19.35342,18.11187,17.45305,17.10616,16.88711,727,301,4,71,3.90E+17,GALAXY,0.07115377,346,51693,181,0,0,0,0
1.24E+18,243.3470265,0.424137063,19.25923,18.84224,18.85939,18.69218,18.76842,727,301,5,66,3.89E+17,QSO,0.5894275,345,51690,590,1,1,1,1
1.24E+18,243.567524,-0.880445873,18.83577,17.25845,16.54556,16.13434,15.83491,745,301,1,567,3.88E+17,GALAXY,0.07050942,345,51690,19,0,0,0,0
1.24E+18,243.8473685,-0.898343247,19.41207,18.88776,18.56437,18.58996,18.3926,745,301,1,568,3.90E+17,QSO,1.06284,346,51693,256,1,1,1,1
1.24E+18,244.9490533,-0.894234904,19.15965,18.91703,18.61517,18.38544,18.42006,745,301,1,576,3.90E+17,QSO,1.496161,346,51693,90,1,1,1,1
1.24E+18,245.3593715,-0.905392886,19.38219,18.20107,17.8056,17.4992,17.41172,745,301,1,579,4.10E+17,GALAXY,0.06565089,364,52000,294,0,0,0,0
1.24E+18,205.6503963,-0.628361675,19.46207,17.81834,17.01301,16.617,16.31902,752,301,2,415,3.37E+17,GALAXY,0.07104074,299,51671,103,0,0,0,0
1.24E+18,206.1139515,-0.728211449,19.22582,18.9224,18.81053,18.69143,18.74117,752,301,2,418,3.38E+17,QSO,1.452307,300,51943,300,1,1,1,1
1.24E+18,206.3704304,-0.79829575,19.15242,17.42991,16.57173,16.15933,15.85434,752,301,2,420,3.37E+17,GALAXY,0.08845632,299,51671,20,0,0,0,0
1.24E+18,206.6330657,-0.724304266,18.92986,17.92031,17.41597,17.12756,17.03521,752,301,2,421,3.37E+17,GALAXY,0.1484416,299,51671,5,0,0,0,0
1.24E+18,206.7980856,-0.770183129,18.6924,17.7664,17.48753,17.38595,17.35225,752,301,2,422,4.55E+18,STAR,0.000224824,4043,55630,98,2,2,2,2
1.24E+18,207.0943716,-0.766966437,17.92943,16.42391,15.79249,15.47063,15.23182,752,301,2,424,3.38E+17,GALAXY,0.02614107,300,51943,218,0,0,0,0
1.24E+18,207.1466367,-0.672593158,17.619,16.61343,16.47639,16.42638,16.43867,752,301,2,425,3.38E+17,STAR,0.000308748,300,51943,202,2,2,2,0
1.24E+18,207.2248563,-0.782370622,16.88578,15.99562,15.6586,15.51201,15.47617,752,301,2,425,4.55E+18,STAR,2.77E-06,4043,55630,58,2,2,2,2
1.24E+18,207.3929659,-0.684141388,18.11682,17.77947,17.87333,17.7141,17.67043,752,301,2,426,3.38E+17,QSO,0.5148025,300,51943,139,1,1,1,1
1.24E+18,207.4450935,-0.741950842,19.47647,17.61476,16.68962,16.23929,15.87438,752,301,2,427,3.38E+17,GALAXY,0.07854678,300,51943,138,0,0,0,0
1.24E+18,207.4502062,-0.728052903,18.14094,16.32733,15.41508,14.97462,14.65088,752,301,2,427,4.55E+18,GALAXY,0.07823353,4040,55605,344,0,2,0,2
1.24E+18,207.8799425,-0.745471512,17.15698,16.04984,15.6602,15.51096,15.47703,752,301,2,430,3.38E+17,STAR,-4.70E-05,300,51943,57,2,2,2,2
1.24E+18,208.0694192,-0.775694214,19.13015,18.99829,18.69307,18.62844,18.67269,752,301,2,431,3.38E+17,QSO,1.244108,300,51943,52,1,1,1,1
1.24E+18,208.6981259,-0.760115862,19.13621,17.95535,17.33129,16.9772,16.74717,752,301,2,435,3.39E+17,GALAXY,0.1425752,301,51942,284,0,0,0,0
1.24E+18,209.0907019,-0.656281418,19.23039,18.06944,17.59436,17.23812,17.09449,752,301,2,438,3.39E+17,GALAXY,0.07908808,301,51942,230,0,0,0,0
1.24E+18,209.2886379,-0.644143632,18.81291,17.77027,17.30868,16.95996,16.8011,752,301,2,439,3.39E+17,GALAXY,0.07006504,301,51942,189,0,0,0,0
1.24E+18,209.4867038,-0.666855747,18.23204,16.45568,15.63056,15.19764,14.8788,752,301,2,440,3.39E+17,GALAXY,0.06956718,301,51942,175,0,0,0,0
1.24E+18,185.2807974,0.047531708,19.53852,19.139,18.55866,18.17328,17.99881,752,301,4,279,3.24E+17,QSO,0.1572411,288,52000,544,0,0,1,1
1.24E+18,185.5285092,0.082486629,18.95637,17.97179,17.80977,17.76273,17.78803,752,301,4,280,2.88E+18,STAR,0.000359946,2558,54140,475,2,2,2,2
1.24E+18,186.0117034,0.044316373,16.37136,14.76484,14.22739,14.07195,13.9889,752,301,4,284,2.88E+18,STAR,-7.29E-05,2558,54140,472,2,2,2,2
1.24E+18,186.1011642,0.119306272,17.70918,16.77318,16.49644,16.38192,16.34623,752,301,4,284,2.88E+18,STAR,0.000645126,2558,54140,499,2,2,2,2
1.24E+18,186.1111769,0.008868983,17.79889,16.90706,16.53008,16.38745,16.30119,752,301,4,284,2.88E+18,STAR,0.000777288,2558,54140,497,2,2,2,2
1.24E+18,186.0338356,0.113212743,19.10102,17.89368,17.17626,16.78514,16.47559,752,301,4,284,3.25E+17,GALAXY,0.1560981,289,51990,396,0,0,0,0
1.24E+18,186.0395803,0.164585909,19.08999,17.87979,17.30001,16.91738,16.72677,752,301,4,284,3.24E+17,GALAXY,0.07909836,288,52000,627,0,0,0,0
1.24E+18,186.1347569,0.052198991,19.58891,18.64184,18.49889,18.46553,18.45593,752,301,4,284,2.89E+18,STAR,-0.000120104,2568,54153,175,2,2,2,2
1.24E+18,186.1469047,0.129426424,19.20085,18.08511,17.69779,17.42061,17.29814,752,301,4,284,3.24E+17,GALAXY,0.04204269,288,52000,626,0,0,0,0
1.24E+18,186.3574026,0.063831679,16.38773,14.9501,14.43486,14.2691,14.19747,752,301,4,286,2.88E+18,STAR,-4.30E-05,2558,54140,514,2,2,2,2
1.24E+18,186.5990118,0.141232724,18.92344,17.86703,17.40125,17.19161,17.12352,752,301,4,287,2.88E+18,STAR,0.000351364,2558,54140,542,2,2,2,2
1.24E+18,186.4978786,0.065823842,19.03382,18.15575,17.95118,17.86144,17.88585,752,301,4,287,2.89E+18,STAR,0.000480309,2568,54153,553,2,2,2,2
1.24E+18,186.7344875,0.068075388,18.81766,17.49303,16.91854,16.68079,16.58296,752,301,4,288,2.88E+18,STAR,-0.000470792,2558,54140,559,2,2,2,2
1.24E+18,186.7485617,0.173245776,17.40626,15.87684,15.26237,15.03957,14.92599,752,301,4,288,2.88E+18,STAR,-8.99E-05,2558,54140,551,2,2,2,2
1.24E+18,186.8826033,0.140064967,16.80133,15.34514,14.81955,14.64411,14.58058,752,301,4,289,2.88E+18,STAR,-7.73E-05,2558,54140,584,2,2,2,2
1.24E+18,161.397725,-0.62154885,17.17881,15.56593,14.90381,14.66557,14.54323,756,301,2,304,2.88E+18,STAR,4.90E-05,2559,54208,253,2,2,2,2
1.24E+18,161.3850943,-0.491358226,19.39531,17.49907,16.76746,16.5326,16.40905,756,301,2,304,2.69E+18,STAR,5.94E-05,2389,54213,224,2,2,2,2
1.24E+18,161.4226664,-0.519243206,18.99146,17.07726,16.12667,15.69658,15.36008,756,301,2,305,3.10E+17,GALAXY,0.08484705,275,51910,189,0,0,0,0
1.24E+18,161.7050514,-0.458871115,18.14537,16.98603,16.57416,16.4543,16.40801,756,301,2,306,2.69E+18,STAR,0.000220861,2389,54213,193,2,2,2,2
1.24E+18,161.7358885,-0.528817419,18.76022,17.71995,17.28579,17.09315,17.00772,756,301,2,307,2.69E+18,STAR,0.000160757,2389,54213,189,2,2,2,2
1.24E+18,161.7465183,-0.455315161,16.73108,15.34196,14.81329,14.63843,14.56427,756,301,2,307,2.88E+18,STAR,2.93E-05,2559,54208,168,2,2,2,2
1.24E+18,161.7748594,-0.530884415,19.18309,18.28044,17.97188,17.91156,17.87715,756,301,2,307,4.32E+18,STAR,0.00021777,3834,56014,110,2,2,2,2
1.24E+18,162.0148637,-0.516032181,19.33036,17.50834,16.78476,16.53942,16.40915,756,301,2,308,2.88E+18,STAR,0.000115074,2559,54208,170,2,2,2,2
1.24E+18,162.0176696,-0.57640739,18.77364,17.53109,16.97743,16.6258,16.41043,756,301,2,308,3.10E+17,GALAXY,0.07662232,275,51910,100,0,0,0,0
1.24E+18,162.0738924,-0.425342059,16.37205,15.43852,15.10226,14.96795,14.92506,756,301,2,309,2.88E+18,STAR,0.000423333,2559,54208,180,2,2,2,2
1.24E+18,162.2694814,-0.528871015,18.92278,17.43406,16.85969,16.65171,16.52776,756,301,2,310,2.88E+18,STAR,0.000465222,2559,54208,155,2,2,2,2
1.24E+18,162.3536023,-0.429879442,17.46768,15.51855,14.64059,14.21238,13.86848,756,301,2,311,3.10E+17,GALAXY,0.0385065,275,51910,70,0,0,0,0
1.24E+18,152.3548242,-0.129743707,19.49632,17.59388,16.67482,16.25166,15.95042,756,301,3,244,3.04E+17,GALAXY,0.09504843,270,51909,228,0,0,0,0
1.24E+18,152.289487,-0.063071315,19.45274,17.62178,16.68552,16.27155,15.9206,756,301,3,244,3.04E+17,GALAXY,0.09546287,270,51909,434,0,0,0,0
1.24E+18,152.381682,-0.040947164,18.45212,16.89779,16.04317,15.65277,15.35365,756,301,3,244,3.04E+17,GALAXY,0.09588677,270,51909,440,0,0,0,0
1.24E+18,152.4089187,-0.1597434,19.27068,18.5268,18.12876,17.75474,17.72392,756,301,3,244,3.04E+17,GALAXY,0.1375496,270,51909,224,0,0,1,1
1.24E+18,152.5672169,-0.074787263,17.89386,16.11245,15.34051,15.00042,14.70411,756,301,3,245,3.04E+17,GALAXY,0.09642068,270,51909,473,0,0,0,0
1.24E+18,152.5289809,-0.057700135,18.59652,17.28157,16.71329,16.36005,16.12741,756,301,3,245,3.04E+17,GALAXY,0.05838413,270,51909,465,0,0,0,0
1.24E+18,152.7169946,-0.134280382,17.95627,16.46152,15.72164,15.30538,15.0177,756,301,3,246,3.04E+17,GALAXY,0.06864782,270,51909,171,0,0,0,0
1.24E+18,152.6749475,-0.127761598,19.04204,17.87724,17.45017,17.21807,17.22886,756,301,3,246,3.04E+17,GALAXY,0.05841528,270,51909,173,0,2,0,0
1.24E+18,153.3982997,-0.175484773,19.52077,17.50807,16.52395,16.08269,15.73608,756,301,3,251,3.04E+17,GALAXY,0,270,51909,601,2,0,2,0
1.24E+18,153.5243856,-0.127143014,18.68823,17.60337,17.32386,17.12174,17.00394,756,301,3,252,3.04E+17,GALAXY,0.0463312,270,51909,77,0,2,0,0
1.24E+18,153.6778371,-0.159828151,19.3824,18.43046,18.16253,18.06108,18.0092,756,301,3,253,4.31E+18,STAR,3.09E-05,3831,55543,488,2,2,2,2
1.24E+18,154.0026584,-0.112700988,19.09596,17.07662,16.16983,15.72136,15.34942,756,301,3,255,3.05E+17,GALAXY,0.05991426,271,51883,265,0,0,0,0
1.24E+18,154.2790993,-0.175661495,18.58894,17.37458,16.94893,16.7297,16.77008,756,301,3,257,3.05E+17,GALAXY,0.03401261,271,51883,234,0,2,0,0
1.24E+18,154.4527175,-0.030763014,18.6479,16.66485,15.59894,15.12062,14.85318,756,301,3,258,3.05E+17,GALAXY,0.06358586,271,51883,168,0,0,0,0
1.24E+18,154.598453,-0.091045308,18.94769,18.79742,18.65749,18.60048,18.73997,756,301,3,259,3.05E+17,QSO,1.40169,271,51883,158,1,1,1,1
1.24E+18,154.618369,-0.070620227,19.35042,17.61593,16.72431,16.21484,15.82124,756,301,3,259,3.06E+17,GALAXY,0.06570753,272,51941,310,0,0,0,0
1.24E+18,154.7959231,-0.153860577,19.09539,18.11292,17.78169,17.65197,17.57892,756,301,3,260,4.31E+18,STAR,0.00048925,3831,55543,306,2,2,2,2
1.24E+18,154.8642837,-0.034539174,18.37732,16.88301,16.28039,15.94014,15.78495,756,301,3,261,3.05E+17,GALAXY,0.04713511,271,51883,119,0,0,0,0
1.24E+18,155.0158663,-0.113941462,19.18205,17.14069,16.10541,15.68298,15.29503,756,301,3,262,3.05E+17,GALAXY,0.1253822,271,51883,75,0,0,0,0
1.24E+18,162.6520562,-0.923054037,19.47097,17.4802,16.58447,16.17016,15.81771,756,301,1,313,3.11E+17,GALAXY,0.06308059,276,51909,293,0,0,0,0
1.24E+18,162.7997264,-1.045256905,19.1655,18.07046,18.21098,18.37862,18.57238,756,301,1,314,2.71E+18,STAR,0.000592458,2409,54210,28,2,2,2,2
1.24E+18,162.8093841,-0.973930463,17.61348,16.07891,15.48947,15.28356,15.18689,756,301,1,314,2.88E+18,STAR,0.000190312,2559,54208,5,2,2,2,2
1.24E+18,162.8970504,-1.047254012,17.22627,15.45379,14.81873,14.59723,14.48447,756,301,1,314,2.69E+18,STAR,4.71E-05,2389,54213,6,2,2,2,2
1.24E+18,162.8411225,-1.009334504,19.36181,18.16825,17.62504,17.39792,17.29436,756,301,1,314,2.69E+18,STAR,0.000488068,2389,54213,1,2,2,2,2
1.24E+18,162.9638145,-0.878170696,17.00784,16.07094,15.73836,15.60719,15.55462,756,301,1,315,2.88E+18,STAR,0.00071068,2559,54208,18,2,2,2,2
