Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.1,4,0.0015552317,0.0008072896000000001,0.0011609498,0.00058283383,0.9686802,0.0032635778000000004,0.008452739,0.012055621,0.0022523713,0.0011891483,4,-0.6949673971670931,-0.8742323574934465,-1.054951684194465,-1.5981129737378736,0.015354031749681309,-0.6979213673071027,-0.6315566878869547,-0.6075882373325157,-0.9965651125410282,-0.8594582140892083,4,0.010039172178900616,0.004664887016787652,0.0011901397495093446,0.0007228097717412213,0.9366992665137368,0.012538855264331978,0.01038776241906606,0.014702417247558462,0.005821032035273129,0.003233657803095171,4,0.13565251326199815,0.0,0.0,0.0,0.8453065647678728,0.019040921970129025,0.0,0.0,0.0,0.0,4,3.8052413662372356e-05,1.182626256141968e-15,3.8114660877494813e-13,3.680971967158108e-22,0.9999433873524092,1.7909540629728245e-05,1.2448091435383472e-09,3.631046106352124e-07,2.8627092641757677e-07,7.257046877420574e-11,4,5.183411519682803e-218,2.7408630580740496e-16,0.0,5.945034509123224e-58,0.9927947709943042,3.3984949244802064e-31,0.0,0.007205229005685021,3.1684800518732036e-15,3.1159072587583487e-32,4,1.6242698e-06,1.4357409e-05,8.564333e-12,1.6305179e-12,0.99998355,2.1726509e-08,1.1683783e-07,2.2730666e-07,2.7131085e-08,2.1611507e-10
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,7.247806e-05,7.436558000000001e-05,8.7356646e-05,0.00015179273999999998,0.00046250902,0.9962077,0.00015448795,0.00011326534,0.00017436898,0.0025016107000000003,5,-0.8424456349306897,-0.8958319283620095,-0.9915677932725204,-0.7606839127945776,-1.2715614751067226,0.7785423409111928,-1.2242207765591315,-0.8489012895462312,-0.8227161921898973,-1.1206133381494086,5,0.0006177029941705553,0.0002504284142551459,0.00031259801713383713,0.00277535283970464,0.00031582058699617814,0.9900866195514448,0.00019800882144161395,0.0007670299090625106,0.0013550431973742385,0.0033213956684167607,5,0.0,0.0,0.0,0.02041102030913229,0.0,0.9180060987893072,0.0,0.0,0.02040915904423516,0.0411737218573256,5,3.72453854946135e-08,4.821638957168048e-18,3.1948776965032507e-13,0.0007245708923314747,6.632699870189088e-11,0.9991100206479842,1.734940375174435e-14,0.00014870556147148672,1.6652062390077922e-05,1.3523773544334629e-08,5,2.4630789553911672e-133,4.538758751570397e-35,0.0,2.913336460847751e-26,1.3459022376491494e-46,1.0,0.0,1.0931937489083067e-35,2.6129760118900504e-16,1.2841260772845952e-19,5,1.1790383e-08,1.1233539e-09,1.5845499e-11,4.614979e-09,1.6212394e-10,0.99999976,5.265611e-08,9.505998e-10,8.913711e-09,1.0988027e-07
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,9,0.00013872233,0.00011668709,0.00067544106,0.013289142,0.0004896691999999999,0.00038722635,0.00013872458999999998,0.00017773935,0.00027759912,0.9843091,9,-0.8847243097838813,-0.9101781542712184,-1.2302668634506837,-0.5723058149385606,-1.1871731687431093,-1.16855290528799,-1.1541428629068269,-0.844564035928442,-0.4414379656032096,0.39334608091393775,9,0.0004857762926765937,0.0001444230610285768,0.0004173764545412158,0.003376401032088164,0.0006184359140748673,0.0009770059148014227,0.00034250169382965784,0.0006584300737384881,0.0016438105872552324,0.9913358389759656,9,0.0,0.0,0.0,0.1685813708242722,0.0,0.02153935264833529,0.0,0.0,0.02198972514026523,0.7878895513871272,9,4.587536256715333e-08,3.178344248420842e-17,1.2855963030809225e-11,2.2822967947835856e-05,3.797305324255943e-14,3.823314420640252e-08,1.2744662456903575e-15,3.2754035778021474e-05,0.0008593969743653796,0.9990849419005068,9,1.7827074251065267e-116,2.8069024905803084e-25,0.0,4.8171515426813824e-08,0.0,3.4658629827068986e-49,0.0,0.0,6.956673584415983e-17,0.999999951828472,9,8.709915e-05,6.2897598e-06,1.8942264e-06,0.0002669202,2.2182032e-07,4.7326703e-06,6.844716e-07,3.5675519e-06,1.6032525e-05,0.9996125
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.8,9,0.00028714992,0.00029390593,0.0013250272,0.008170781,0.00017456066000000006,0.0002492331,0.00014403101999999998,0.00020666621,0.0005236937,0.98862493,9,-0.641419509306981,-0.6118775876796867,-1.2066996931142109,-0.4934812448647681,-1.2447909281549143,-1.3837522856474171,-0.8232270345820688,-0.8005078782638272,-1.0329488880735886,0.2387050496874814,9,0.0016699890087962634,0.003210099795259329,0.0026753850273773193,0.009609096070260573,0.0006488412207643293,0.0006540822373509447,0.0021246777566232057,0.0010065681329406856,0.001743499429708747,0.9766577613209184,9,0.0,0.0,0.0,0.25331776960598346,0.0,0.023591180250241928,0.0,0.0,0.03982878017473266,0.6832622699690419,9,2.6705360802194e-07,6.641913579599479e-15,9.350776969265851e-10,0.02786647674545874,1.1902416413296373e-14,2.5833665519480626e-11,8.382163284157245e-15,2.6028455499272997e-06,2.4700250029377304e-07,0.9721304053919448,9,1.4284725786559017e-93,4.251800654242497e-21,0.0,5.369335128411267e-09,0.0,9.750679841010002e-54,0.0,0.0,6.204821301024876e-22,0.999999994630656,9,0.00019656977,6.405026e-05,1.7763163e-05,0.0022416648,1.968737e-06,3.518019e-05,8.5446545e-06,1.9105315e-05,8.729406e-05,0.9973279
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.2,5,0.00021925937,0.0002334936600000001,0.0006092188,0.0010202348,0.0005055675,0.99031734,0.0006887649,0.00023388657,0.0013997926000000002,0.004772453,5,-0.7963068783388192,-1.24388261381785,-1.0385301074394273,-0.5693221189297551,-1.167785848247639,0.14474268956090566,-0.5525605503618496,-1.2715078193553355,-0.8307452229465168,-0.6741015301236875,5,0.004230741937379999,0.0009948629974362248,0.002132158187816072,0.013477156748427376,0.0009310275365596248,0.9427738715177041,0.005061701958560475,0.000487866387891137,0.008302574740635008,0.02160803798758966,5,0.04145356124808555,0.0,0.0,0.2158034206113994,0.0,0.3733476858717569,0.0,0.0,0.1966800183202032,0.1727153139485549,5,1.820735523055185e-08,2.387615482894841e-27,1.4149076773941547e-11,0.005634243799812222,2.950786577137504e-10,0.9938467184815128,3.4212498628203615e-08,4.564109293104999e-11,0.0005187262462415771,2.5869771067946787e-07,5,8.150554406991959e-159,5.617595681138852e-43,0.0,2.201550418510286e-23,0.0,0.9999999999991188,3.0002284919252437e-16,0.0,6.111984765669379e-18,8.685872282281436e-13,5,6.138481e-07,4.2918126e-07,2.4715321e-08,6.5309932e-06,1.8095296e-08,0.99996185,1.664322e-05,7.920165e-08,2.3758387e-06,1.1440648e-05
0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,5,0.39892784,0.00021127997000000006,0.00036944787000000017,0.00046640873,0.001272301,0.592607,0.0029707920000000003,0.0014757351999999998,0.00039026048,0.0013089154,0,0.4325368001750219,-1.4493961175642978,-0.9453351542891978,-0.7635430745614551,-1.0596490777505916,-0.2415982328038365,-1.0211429215188348,-0.9079487419854854,-1.1379571662246697,-0.905966313476601,0,0.9027521450102352,0.0020207340933736067,0.0023483799710434555,0.0033313326439351892,0.002044538903195071,0.06369289699926899,0.0030231760661697795,0.006055221770322239,0.003406998101991662,0.011324576440464373,0,0.9801077004846522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989229951534785,0,0.9989098915262516,1.589024702053548e-26,6.740323146057087e-13,1.065528039755693e-07,1.836620176520463e-09,0.001054545465060509,1.8397000506956132e-13,3.519296013584897e-05,2.4870624963170283e-07,1.2952020209696448e-08,0,1.0,8.265151359797783e-51,0.0,2.3517779341239035e-43,7.337587602026312e-47,6.02586760682718e-45,0.0,6.078487395272232e-46,5.23307180256198e-31,2.663528512483506e-28,0,0.9998379,7.681419e-09,2.0743658e-09,6.969482e-09,2.7720585e-06,0.000113423055,7.280675e-06,1.8420292e-07,5.0120605e-07,3.8028793e-05
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,9,0.0005179598000000001,0.00023951336,0.0009736929,0.0040827333,0.00045670682,0.0006646908599999999,0.00023512528,0.00033563777,0.0010806266,0.99141335,9,-0.8246054885483934,-1.4148605177645408,-0.9718503694551016,-0.7718210390714259,-1.03461189179294,-0.6824730180537294,-0.8216887886766258,-0.9446499651222686,-0.7026463371745386,0.16920741565960995,9,0.002331686693102334,0.00025789991557927463,0.0013555474545806163,0.005380737633612829,0.0009007967838603039,0.0063126781761512025,0.00135820798463555,0.0009709692297397984,0.004342927670917171,0.9767885484578211,9,0.08020583959160374,0.0,0.0,0.08358264104021483,0.0,0.02156373314615517,0.0,0.0,0.15363683322741764,0.6610109529946087,9,1.411099917993327e-05,1.045563310205105e-28,7.100464063125557e-09,0.003839200993249623,4.5904502669586536e-11,7.781130444674045e-07,1.7874339008155327e-12,4.6970082870649734e-05,3.2904251264381093e-06,0.9960956422383728,9,5.854314990416669e-97,1.5084096515749194e-47,0.0,3.1004713059505645e-21,0.0,2.257491880697882e-39,0.0,0.0,5.8969965995457426e-18,1.0,9,0.0005045561,2.4877056e-05,1.0761132e-05,0.00064408284,2.1349401e-06,4.4310687e-05,6.1192295e-06,2.6546013e-05,6.354208e-05,0.9986731
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0007668955400000001,0.0022020687,0.00021688417,0.00020265068,0.99263304,0.00042538805,0.0012508396,0.0012761733,0.0006957942,0.0003303029,4,-0.7334281013568715,-0.6910828064130922,-0.9083707513744294,-1.3543806824420987,0.6341870665939877,-1.1004269140243037,-0.7864345330371859,-0.8933207771949949,-1.2520906613349092,-0.9146518394161054,4,0.005501501710259036,0.002300968962015285,0.0008011311694753175,0.0004284973360183737,0.9776947041751692,0.0007673116602516098,0.005158180109890876,0.005423026178604538,0.001108676881522975,0.0008160018167919234,4,0.05510370985033674,0.0,0.0,0.0,0.9448962901496633,0.0,0.0,0.0,0.0,0.0,4,6.057934261001808e-05,6.53402001655407e-13,1.0799972980274226e-15,1.1536108601750888e-16,0.9996761847379728,3.58181133253969e-08,1.999268057073932e-10,0.00026313424842809384,6.565229296019393e-08,1.5114576131056453e-15,4,1.3847774072512647e-60,2.425969618278981e-18,0.0,1.5101075017677308e-57,1.0,8.518659395569091e-46,0.0,2.106901301690729e-51,2.0178854383067238e-26,8.838980823244178e-44,4,9.736368e-09,4.831191e-07,9.090835e-16,1.2266742e-16,0.9999995,2.374434e-11,3.18997e-10,6.415831e-10,5.2836402e-11,8.011021e-14
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.0,1,0.00076617993,0.92004883,0.0017123435,0.001065653,0.0020178896,0.0024383797,0.06668222,0.0011668692,0.0030927625,0.0010088722,1,-1.240228860178214,0.05174994368800556,-0.5411445848645162,-1.2751208702368866,-0.8236485352686045,-0.8332922861109766,-0.6817164710742618,-0.9624689635843487,-0.4943480947452805,-1.19978127762498,1,0.0005514015458254352,0.793842435630175,0.01045129092811478,0.002558782952099619,0.016049142726566608,0.004270578160480155,0.02924700398884145,0.004630508287709207,0.13694513326546878,0.0014537225147183952,1,0.0,0.7404473117910628,0.02088813120670124,0.0,0.0,0.0,0.039391592168522296,0.0,0.19927296483371365,0.0,1,3.04304510480403e-15,0.9737651698092716,0.005304644827929221,2.276086853074967e-12,0.00037795762711769344,4.714836384991968e-06,0.016830733632146624,5.960562663785678e-08,0.0037167194989396212,1.603044539981141e-10,6,0.0,1.1498605695126247e-11,4.8744533541996905e-08,3.302812439362926e-31,4.2642293460658135e-22,6.635741907572407e-13,0.9999999208423592,2.071282694421967e-85,3.040095532287814e-08,1.117108959413635e-39,1,1.6745972e-08,0.9997838,1.3146997e-06,1.3169301e-07,5.5213823e-05,1.244293e-05,1.3433687e-06,1.3775235e-07,0.00014335274,2.3202322e-06
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,7,9.8456985e-05,0.0001161546,0.0005485086000000001,0.00064483576,0.0002704634,0.00022680822,0.00011934515,0.9973031,0.00031635762000000004,0.00035592742,7,-1.2243329500415592,-1.1416200138283812,-0.7810271089530424,-0.9364750536164947,-0.943788169349766,-0.8305983733344184,-0.9377637542564388,0.5664233643079953,-0.976169440813389,-0.7946485001145323,7,0.0012581514793599644,0.0011483508953591287,0.004329785855716552,0.0049620449400832895,0.004168447102938464,0.002064305642101492,0.0015869424645351914,0.9732230372566092,0.004293858210436816,0.0029650761528597193,7,0.0,0.054947091427420484,0.01805919651012156,0.018380305111855226,0.0,0.0,0.0,0.8894677139496389,0.01914569300096377,0.0,7,7.166391661571502e-13,4.184734183457307e-25,9.989459366878924e-08,7.280011362985452e-09,1.1124242515314241e-06,1.2324237423150133e-08,5.874090317858795e-14,0.9999987324735108,3.4568031269971366e-08,1.0345886145739207e-09,7,6.245245853732379e-283,7.118944984618092e-36,0.0,1.243745097011654e-28,7.846162127486793e-38,8.825484866159269e-23,9.536948528032291e-39,1.0,1.0394517516998268e-22,9.7899409857658e-30,7,5.920583e-09,4.2841383e-10,3.6366796e-09,6.2209914e-08,1.3756865e-07,5.6070144e-07,8.44927e-11,0.99999905,8.2916213e-10,1.59244e-07
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00031124562,0.00029380215,0.016239563000000002,0.9276071,0.00031583544,0.000511164,0.0003189636,0.00038692632,0.002903877,0.051111504,3,-1.233349957970344,-0.8876323586776731,-0.6231290195875547,0.17514812759609233,-1.3074487683971627,-0.7575008633302416,-0.8435050031656576,-0.845636199463936,-1.1849745626485242,-0.4919713943549864,3,0.0002616379099885995,0.00022126257421543397,0.00731907395201515,0.9873324350849916,0.00022426062972684857,0.0011248697428706412,0.0005088966584925889,0.000269474456485942,0.0005420029550629593,0.0021960860361507515,3,0.0,0.0,0.0610917368345535,0.7297338612607224,0.0,0.0,0.0,0.0,0.08641229102619828,0.12276211087852572,3,4.626092500930637e-10,2.0638237236280263e-15,0.014199740828018137,0.826098302492512,3.807148035431648e-18,1.3577392384106782e-06,6.678712820513287e-10,3.826466673838147e-09,7.938949071896685e-08,0.15970051459379142,3,1.58384214e-315,8.879720498669149e-26,0.0,0.9999985025743696,0.0,3.4837251610551583e-15,2.3268716731855746e-54,0.0,1.6875670396512944e-14,1.4974255984679662e-06,3,6.6090376e-11,1.5143122e-06,3.972422e-06,0.999892,1.3069563e-11,1.3875783e-06,1.6306652e-07,2.5156748e-08,6.2560684e-06,9.4650706e-05
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9975062,8.787359e-05,0.00019902471,0.00020499689,0.00018724387,0.00043607017,0.00042288977,0.00014399337,0.0002877483,0.0005240123,0,0.6206634840218116,-1.3664209051995255,-0.9483205910124736,-0.8181721175167879,-1.2030759548649257,-0.929336398668662,-0.629649730670529,-0.991140302213885,-0.8623057846399627,-0.8722416992350079,0,0.9658447690637156,0.0010078804284483632,0.00300687879114433,0.003440341175567389,0.0013463671531556516,0.004364605622881362,0.006088720760572286,0.00127787035896705,0.0066994451421116714,0.006923121503436173,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9999871172204032,4.108528081040663e-23,4.3954543265309205e-09,3.075113355978127e-07,3.094581775556727e-10,3.3272116944617056e-07,3.5052762308405404e-08,2.3159919345317288e-08,1.1937815951578696e-05,2.4181354592336874e-07,0,1.0,3.080833340992877e-57,0.0,1.2962105305141002e-54,0.0,1.4913517646388302e-57,0.0,0.0,1.1475587542975235e-41,7.578800704580857e-39,0,0.9999902,6.1145884e-09,1.3457793e-09,2.244828e-09,2.952214e-06,4.5975221e-07,1.3892997e-06,1.6280893e-08,2.8119234e-07,4.611163e-06
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.1,7,0.00015475697,0.00016239221,0.0002723472,0.0075435326,0.00046953533,0.00040375674,0.00015876965,0.98826885,0.0014285842000000002,0.0011375018,7,-1.1426134415622151,-0.7194227363898047,-1.0506359153886249,-0.7925914564844331,-0.7937905776787345,-0.944079616568688,-1.4858478501172556,0.4226223043169851,-0.8000728911570641,-0.6935678189701813,7,0.00016705156661653642,0.0016888037591615158,0.0012334081155706775,0.009132702303756544,0.0024836575613795004,0.0004054580376723341,0.00015269632674720334,0.9723884376447496,0.00420098586610349,0.008146798818243059,7,0.0,0.01905161300554082,0.0,0.03810388322107841,0.0,0.0,0.0,0.924378951431298,0.0,0.018465552342082872,7,5.73263141311991e-12,7.486288711516521e-17,1.4497633419633979e-11,0.0010583805607321422,3.162688305940948e-07,5.42388319610204e-09,2.4357552800466063e-23,0.9959967148140138,7.810808369554007e-06,0.0029367721039405023,7,0.0,2.5597884533145518e-36,0.0,1.3506231437436444e-29,5.806855866746319e-43,6.382991329275889e-70,0.0,1.0,5.78636326950536e-26,2.2822015609754392e-27,7,2.0769628e-08,1.8672637e-09,1.2240963e-08,2.5578075e-07,4.3273897e-07,1.0756065e-06,3.3596664e-10,0.9999975,3.7887844e-09,7.1932783e-07
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.5,0.0,8,0.0016232149,0.0014219473,0.0031881668,0.005487716,0.002903695,0.0067951335,0.0017117275,0.0021176408,0.9581651,0.016585633,8,-1.3315123947036351,-0.9366585909656152,-0.98741241501871,-0.9128924775550892,-1.077147971278967,-0.7788346717068605,-0.4956350657040514,-1.0911557878943765,0.11818453669661187,-0.5069351618692783,8,0.00040498159158718495,0.0016279075119763776,0.0013176224471005901,0.004992662129262128,0.0004969301641130083,0.0025553737306595807,0.0006945364778813494,0.0006646016822213263,0.9243303219608101,0.06291506230438841,8,0.0,0.0,0.04227088626853306,0.10503177280401818,0.0,0.060157065188642674,0.0,0.0,0.6096987502680519,0.1828415254707542,8,1.961838793710963e-09,7.082054183962737e-11,1.9333459095896726e-07,1.4207380797996859e-06,2.304147147921669e-09,1.5379772878838013e-07,1.3706508854353217e-07,2.396915838084328e-08,0.980992716628616,0.0190053501299311,8,0.0,1.4908960222296204e-14,1.7673483829527664e-19,5.983294997272331e-16,0.0,1.5889506369463238e-26,0.0,0.0,0.9999999775351684,2.24648075783236e-08,8,2.2954084e-05,0.0003986871,4.9486862e-05,0.00039652156,9.075101e-06,3.5728313e-05,0.00014168485,7.5017997e-06,0.99852645,0.00041190136
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.000111386,0.00023705601,0.99437547,0.0012156792,0.00012082813,0.00015565695,0.000114147995,0.00012854117,0.0033171633,0.00022413979,2,-1.0915747862209535,-0.8157223670077337,0.4701555714821146,-0.7407239257140378,-1.1488407428469865,-0.9131235695976052,-1.0587978429244154,-0.997809838487718,-0.7343665180085417,-0.9691959806741264,2,0.0012354398319671118,0.0006084420872758168,0.9864088493468386,0.0027158893740720546,0.0011612683131808892,0.0014611852787334472,0.0007694664828546426,0.0011680845787534224,0.0028192828866972328,0.0016520918196266106,2,0.0,0.0,0.7093842128432387,0.12175916047369438,0.0,0.0,0.0,0.0,0.16885662668306686,0.0,2,5.118231691815008e-10,2.3833266832497343e-14,0.9998925917781668,9.813658525039978e-05,1.3848245467612182e-14,5.224028319034662e-10,9.308630272258256e-12,1.5116992897492248e-08,9.235913761003895e-06,1.9562256995060348e-08,2,5.2042737073165977e-197,1.26696454459614e-35,0.9999999999998864,1.878584069586029e-19,0.0,2.2956520070696576e-19,1.6171624938060174e-42,0.0,1.2619566719420234e-13,1.3890269162194028e-28,2,3.221869e-10,1.0085602e-06,0.9999647,2.3507575e-05,2.0498896e-11,7.913472e-07,1.2925694e-09,1.481657e-07,5.9663394e-06,3.8568414e-06
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9962559,0.00014191364,0.00018968603,0.00024613773,0.00035689713,0.00092326966,0.00057607226,0.00021155801,0.0005384044000000001,0.0005602269,0,0.7947215402668962,-1.0575198598750923,-0.7713817009023216,-1.0803173835551003,-1.1501672748392688,-0.746140299489319,-0.8209213518230487,-1.0397253353867209,-1.0372618236765891,-1.0912865107193903,0,0.9700076699051904,0.0016518967160641927,0.003773977504152303,0.0016391855269138821,0.0017182455767253651,0.00531516398377012,0.004645255036421243,0.00211892595470123,0.004902996163978408,0.004226683632083012,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9999861321245832,1.2122322405951755e-19,8.358840793287116e-09,1.6938915438214615e-12,2.0564552232890665e-09,4.8132709917270275e-06,2.424805295885808e-09,1.3630281637619144e-07,8.905080688271255e-06,3.7912531930893775e-10,0,1.0,3.6368550955010235e-52,0.0,7.306868620109535e-58,0.0,7.307699265810762e-61,0.0,0.0,9.906156529825737e-42,6.1746489805893075e-40,0,0.99999154,5.430174e-09,1.160315e-09,1.6382363e-09,3.0894307e-06,4.2797151e-07,1.1731861e-06,1.6016799e-08,2.4714794e-07,3.4251418e-06
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1,0.00038087752,0.8951498999999999,0.0012866852,0.012732725,0.0072836927,0.0005486664,0.0011285637,0.00073099375,0.08034899,0.0004089311,8,-1.4665514793268155,-0.11322583670685515,-0.7185320990261678,-0.7910905660195531,-0.7903561379479571,-1.342668858272004,-0.8758610868242666,-0.6265194196160607,0.02805744527188581,-1.303251961532227,1,0.0005424894530365238,0.7801232831388556,0.0020469517573378773,0.008810992733898293,0.015914457013469715,0.0007825391005657661,0.007852201272917915,0.008105473876070905,0.17334116465806634,0.002480446995781192,1,0.0,0.493440594178576,0.04358184374145542,0.0,0.13103112299518524,0.0,0.0,0.020520170885737703,0.2680996207352012,0.04332664746384453,1,6.115136249575058e-13,0.5024797449234318,2.775176679371279e-09,0.00562991557322221,3.272477386173209e-07,2.2224457105183032e-14,8.835433444952943e-11,1.3766656259349852e-09,0.4918900080146063,1.7053744651986862e-13,1,0.0,0.9999999971430212,0.0,6.960000520076921e-25,0.0,2.2348336705653963e-37,0.0,0.0,2.856967914915356e-09,4.357299964755609e-30,1,1.3312247e-05,0.82876635,0.00023838315,0.00090234965,0.0007132842,0.0004922569,0.0006656419,0.00013127482,0.16595513,0.0021219603
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2,0.00018556158,0.000321341,0.9910691,0.0040212567,0.00024371613,0.00026840085,0.001220133,0.00018446903000000005,0.0021825894,0.00030341900000000003,2,-0.7498620860444392,-0.7158255225464378,0.7374130236623047,-1.0510476279188297,-1.1826421001297145,-0.9074103190723244,-1.23864898139902,-1.1885386667038094,-0.6485877078259967,-1.0548500120217397,2,0.0018489245147940813,0.0006474444868676395,0.9839165267307086,0.003352206544999352,0.0013727759041667988,0.0021495726673439997,0.0005478128956323268,0.0013512227739952145,0.0017123747545920102,0.003101138726900497,2,0.0,0.0,0.9004455883258444,0.08054470273749713,0.0,0.0,0.0,0.0,0.019009708936658487,0.0,2,1.5058558370085255e-07,4.455689944201659e-08,0.999390174476368,7.167383169050387e-10,4.6145454310914186e-14,1.9812366347563884e-09,7.140055851680197e-11,2.3789960919009082e-12,0.0006088154429405107,8.121664075549125e-07,2,0.0,0.0,1.0,9.085539418715632e-38,0.0,0.0,0.0,0.0,2.851004547702805e-32,5.2955066358986225e-39,2,7.295668e-12,7.7043225e-08,0.9999975,1.4575762e-06,2.2782435e-13,6.810176e-08,2.6730562e-11,6.335792e-09,6.48924e-07,2.7809048e-07
